1,1,1,1,available
2,1,1,1,available
3,1,1,1,available
4,1,1,1,available
5,1,1,1,available
6,1,1,1,available
7,1,1,1,available
8,1,1,4,available
9,1,1,1,available
10,1,1,3,available
11,1,1,3,available
12,1,1,4,available
13,1,1,1,available
14,1,1,1,available
15,1,1,1,available
16,1,1,4,available
17,1,1,1,available
18,1,1,2,available
19,1,1,1,available
20,1,1,1,available
21,1,1,1,available
22,1,1,3,available
23,1,1,2,available
24,1,1,3,available
25,1,1,1,available
26,1,1,3,available
27,1,1,1,available
28,1,1,3,available
29,1,1,1,available
30,1,1,3,available
31,1,1,1,available
32,1,1,3,available
33,1,1,2,available
34,1,1,4,disable
35,1,1,3,available
36,1,1,1,available
37,1,1,3,available
38,1,1,1,available
39,1,1,3,available
40,1,1,1,available
41,1,2,3,available
42,1,2,3,available
43,1,2,2,available
44,1,2,4,available
45,1,2,2,available
46,1,2,3,available
47,1,2,4,available
48,1,2,2,available
49,1,2,1,booked
50,1,2,3,available
51,1,2,1,available
52,1,2,3,available
53,1,2,1,available
54,1,2,4,available
55,1,2,2,available
56,1,2,4,available
57,1,2,2,available
58,1,2,4,available
59,1,2,2,available
60,1,2,3,available
61,1,2,2,available
62,1,2,2,available
63,1,2,1,available
64,1,2,3,available
65,1,2,2,available
66,1,2,1,available
67,1,2,3,available
68,1,2,1,available
69,1,2,3,available
70,1,2,2,available
71,1,2,3,available
72,1,2,1,available
73,1,2,3,available
74,1,2,1,available
75,1,2,3,available
76,1,2,2,available
77,1,2,3,available
78,1,2,4,available
79,1,2,2,available
80,1,2,1,available
81,1,3,3,available
82,1,3,2,booked
83,1,3,1,available
84,1,3,3,available
85,1,3,1,available
86,1,3,3,available
87,1,3,1,available
88,1,3,3,available
89,1,3,2,available
90,1,3,3,available
91,1,3,2,available
92,1,3,3,available
93,1,3,1,available
94,1,3,3,available
95,1,3,1,available
96,1,3,3,available
97,1,3,2,available
98,1,3,3,available
99,1,3,1,available
100,1,3,1,available
101,1,3,4,available
102,1,3,1,available
103,1,3,1,available
104,1,3,2,available
105,1,3,3,available
106,1,3,3,available
107,1,3,4,available
108,1,3,1,available
109,1,3,2,available
110,1,3,3,available
111,1,3,1,available
112,1,3,3,available
113,1,3,1,available
114,1,3,3,available
115,1,3,1,available
116,1,3,3,available
117,1,3,1,available
118,1,3,3,available
119,1,3,1,available
120,1,3,2,available
121,1,4,3,available
122,1,4,4,available
123,1,4,1,available
124,1,4,2,available
125,1,4,3,available
126,1,4,4,available
127,1,4,1,available
128,1,4,2,available
129,1,4,3,available
130,1,4,4,available
131,1,4,2,available
132,1,4,2,available
133,1,4,3,available
134,1,4,4,available
135,1,4,1,available
136,1,4,2,available
137,1,4,4,available
138,1,4,1,available
139,1,4,1,available
140,1,4,2,available
141,1,4,3,available
142,1,4,4,available
143,1,4,1,available
144,1,4,2,available
145,1,4,3,available
146,1,4,4,available
147,1,4,1,available
148,1,4,2,available
149,1,4,3,available
150,1,4,4,available
151,1,4,1,available
152,1,4,2,available
153,1,4,3,available
154,1,4,4,available
155,1,4,1,available
156,1,4,2,available
157,1,4,3,available
158,1,4,4,available
159,1,4,1,available
160,1,4,2,available
161,1,5,3,available
162,1,5,4,available
163,1,5,1,booked
164,1,5,2,available
165,1,5,3,available
166,1,5,4,available
167,1,5,1,available
168,1,5,2,available
169,1,5,2,available
170,1,5,3,available
171,1,5,3,available
172,1,5,4,available
173,1,5,1,available
174,1,5,2,available
175,1,5,3,available
176,1,5,4,available
177,1,5,1,available
178,1,5,2,available
179,1,5,3,available
180,1,5,4,available
181,1,5,1,available
182,1,5,2,available
183,1,5,3,available
184,1,5,4,available
185,1,5,1,available
186,1,5,2,available
187,1,5,3,available
188,1,5,4,available
189,1,5,1,available
190,1,5,2,available
191,1,5,3,available
192,1,5,3,available
193,1,5,1,available
194,1,5,1,available
195,1,5,1,available
196,1,5,1,available
197,1,5,1,available
198,1,5,1,available
199,1,5,1,available
200,1,5,4,available
201,1,6,1,available
202,1,6,3,available
203,1,6,3,available
204,1,6,4,available
205,1,6,1,available
206,1,6,1,available
207,1,6,1,available
208,1,6,4,available
209,1,6,1,available
210,1,6,2,available
211,1,6,1,available
212,1,6,1,available
213,1,6,1,available
214,1,6,3,available
215,1,6,2,available
216,1,6,3,available
217,1,6,1,available
218,1,6,3,available
219,1,6,1,available
220,1,6,3,available
221,1,6,1,available
222,1,6,3,available
223,1,6,1,available
224,1,6,3,available
225,1,6,2,available
226,1,6,4,available
227,1,6,3,available
228,1,6,1,available
229,1,6,3,available
230,1,6,1,available
231,1,6,3,available
232,1,6,1,available
233,1,6,3,available
234,1,6,3,available
235,1,6,2,available
236,1,6,4,available
237,1,6,2,available
238,1,6,3,available
239,1,6,4,available
240,1,6,2,available
241,1,6,1,available
242,1,6,3,available
243,1,6,1,available
244,1,6,3,available
245,1,6,1,available
246,1,6,4,available
247,1,6,2,available
248,1,6,4,available
249,1,6,2,available
250,1,6,4,available
251,2,1,2,available
252,2,1,3,available
253,2,1,2,available
254,2,1,2,available
255,2,1,1,available
256,2,1,3,available
257,2,1,2,available
258,2,1,1,available
259,2,1,3,available
260,2,1,1,available
261,2,1,3,available
262,2,1,2,available
263,2,1,3,available
264,2,1,1,available
265,2,1,3,available
266,2,1,1,available
267,2,1,3,available
268,2,1,2,available
269,2,1,3,available
270,2,1,4,available
271,2,1,2,available
272,2,1,1,available
273,2,1,3,available
274,2,1,2,available
275,2,1,1,available
276,2,1,3,available
277,2,1,1,available
278,2,1,3,available
279,2,1,1,available
280,2,1,3,available
281,2,1,2,available
282,2,1,3,available
283,2,1,2,available
284,2,1,3,available
285,2,1,1,available
286,2,1,3,available
287,2,1,1,available
288,2,1,3,available
289,2,1,2,available
290,2,1,3,available
291,2,2,1,available
292,2,2,1,available
293,2,2,4,available
294,2,2,1,available
295,2,2,1,available
296,2,2,2,available
297,2,2,3,available
298,2,2,3,available
299,2,2,4,available
300,2,2,1,available
301,2,2,2,available
302,2,2,3,available
303,2,2,1,available
304,2,2,3,available
305,2,2,1,available
306,2,2,3,available
307,2,2,1,available
308,2,2,3,available
309,2,2,1,available
310,2,2,3,available
311,2,2,1,available
312,2,2,2,available
313,2,2,3,available
314,2,2,4,available
315,2,2,1,available
316,2,2,2,available
317,2,2,3,available
318,2,2,4,available
319,2,2,1,available
320,2,2,2,available
321,2,2,3,available
322,2,2,4,available
323,2,2,2,available
324,2,2,2,available
325,2,2,3,available
326,2,2,4,available
327,2,2,1,available
328,2,2,2,available
329,2,2,4,available
330,2,2,1,available
331,2,3,1,available
332,2,3,2,available
333,2,3,3,available
334,2,3,4,available
335,2,3,1,available
336,2,3,2,available
337,2,3,3,available
338,2,3,4,available
339,2,3,1,available
340,2,3,2,available
341,2,3,3,available
342,2,3,4,available
343,2,3,1,available
344,2,3,2,available
345,2,3,3,available
346,2,3,4,available
347,2,3,1,available
348,2,3,2,available
349,2,3,3,available
350,2,3,4,available
351,2,3,1,available
352,2,3,2,available
353,2,3,3,available
354,2,3,4,available
