0,1,0
1,Masala Dosa,100
2,Poha,80
3,Egg_Crossiant,120
4,Scrambled Eggs,100
5,Khaman Dhokla,180
6,Misal Pav,200
7,Tortilla,150
8,Avocado Tartine,250
9,Shakoshouka,170
10,Pancake,150
11,Medu Vada,180
12,Quinoa Bowl,400
13,Keema Paratha,250
14,Egg Omlette,75
15,Tofu Scramble,200
0,2,0
1,Butter Paneer,450
2,Butter_Chicken,500
3,Margherita_Pizza,250
4,Bibimbap,200
5,Garlic_Naan,45
6,Sushi_Rolls,150
7,Hamburger,200
8,Colcannon_Potatoes,450
9,Fish_&_Chips,250
10,Bratwurst,300
11,Meatballs,200
12,Fish_Curry,600
13,Litti_Chokha,300
14,Belgian_Waffle,250
15,Taco_Bar,125
16,Skewers,150
17,Kimchi,200
18,Fondue,200
19,Chicken_Pasta,200
20,Chicken_Tikka_Masala,600
21,Pork,400
22,Pierogies,200
23,Kolaches,340
24,Schnitzel,500
25,Moussaka,300
26,Churros,200
27,Pad_Thai,600
28,Mango_Lassi,70
0,3,0
1,Irish_Spiced_Beef,250
2,Butter_Naan,75
3,Butter_Chicken_Masala,400
4,Chicken_Tikka_Masala,500
5,Pork_Tenderloin,300
6,Rindsgulasch,450
7,Khichdi,200
8,Pulao,175
9,Paneer_Paratha,50
10,Murg_Masallam,700
11,Dum_Ghosht_Biryani,800
12,Chicken_Rice,200
13,Mutton_Rice,400
14,Maach_Bhaat,600
15,Beef_Picadillo,450
16,Boliche,350
17,Chicken_Ramen,250
18,Kheer,150
19,Shahi_Paneer,375
20,Chicken_69,300
21,Daal_Tadka,200
22,Daal_Makhani,250
23,Makke_di_Roti,75
24,Chapati,30
25,Garlic_Naan,50
26,Chole_Bhature,250
27,Radha_Vallavi,40
28,Minestra_Maritata,260
29,Yam_Neua,150
